iter	AUC	Logloss
0	0.5311571204	0.6627492835
1	0.5511474609	0.6345836304
2	0.5512642238	0.6084659076
3	0.5472863239	0.5843240365
4	0.5534057617	0.5618077323
5	0.5588246221	0.54108669
6	0.5630811608	0.5217894003
7	0.5673164699	0.5041530401
8	0.5785469387	0.4875925848
9	0.603515625	0.4715733681
10	0.604256008	0.4573587389
11	0.6076102879	0.444266714
12	0.6056943147	0.4322516442
13	0.6301587976	0.4200900627
14	0.658399499	0.4088665367
15	0.6542331861	0.3993831333
16	0.6552070949	0.3907089791
17	0.6524658203	0.3824749043
18	0.6469593877	0.374894585
19	0.6460677437	0.368015452
20	0.6420659604	0.3615711842
21	0.6396829356	0.3556052956
22	0.6392848803	0.350049415
23	0.6490053923	0.3445655741
24	0.6485011889	0.3397632007
25	0.644584324	0.3353054355
26	0.6596042799	0.3304416172
27	0.6596175484	0.3266893566
28	0.656098739	0.3230359805
29	0.6643544073	0.3191841077
30	0.6649169922	0.316147172
31	0.6634786855	0.3133597696
32	0.6662332286	0.3106369251
33	0.6773363196	0.3070396464
34	0.6758873981	0.3047489181
35	0.6757016389	0.302643309
36	0.6820121433	0.3001788259
37	0.6870435632	0.2977800415
38	0.683986498	0.2961269377
39	0.6882218071	0.2943156192
40	0.6982581097	0.2918008301
41	0.7002696162	0.2902387568
42	0.7082360309	0.2879905287
43	0.7105872113	0.2865383506
44	0.7103430707	0.2854560503
45	0.7130445397	0.2839449962
46	0.7158415421	0.2828088031
47	0.7189941406	0.2816191035
48	0.7219822096	0.2803427092
49	0.7214726987	0.2796007367
50	0.7216425357	0.2788751056
51	0.7251082711	0.2776781837
52	0.7245297639	0.2769536807
53	0.7278893512	0.2758680885
54	0.7309729535	0.2747888361
55	0.7331702191	0.2739258828
56	0.7317478346	0.2734660331
57	0.734767748	0.2724371122
58	0.7346881369	0.2719498779
59	0.7353887143	0.2714587007
60	0.734847359	0.2709234785
61	0.7343325408	0.2703321049
62	0.7347571332	0.2698350433
63	0.736577573	0.2691276311
64	0.7364289657	0.2686073576
65	0.7378195058	0.2680967257
66	0.7362378991	0.2678922566
67	0.7359937585	0.2675271937
68	0.7376762058	0.2667107322
69	0.7392631199	0.266196
70	0.7397089419	0.2657320253
71	0.7401016899	0.2651542813
72	0.7398044752	0.2648389497
73	0.739788553	0.2644456616
74	0.7421503482	0.2640236065
75	0.7415240744	0.2639170926
76	0.7419062075	0.2635950262
77	0.7418319039	0.2632548411
78	0.7416408373	0.2632013703
79	0.7406642748	0.2631452032
80	0.7425908628	0.2626039491
81	0.7417894446	0.2621988198
82	0.7430313774	0.2616832839
83	0.7432649032	0.2614309492
84	0.7433498217	0.2613654896
85	0.7437744141	0.2611033317
86	0.7453613281	0.2609098932
87	0.7461255944	0.2605579377
88	0.746566109	0.2603816736
89	0.7465342646	0.2601872402
90	0.7464334239	0.2599796556
91	0.7484980044	0.259648508
92	0.7486359969	0.2595034625
93	0.7488642154	0.2591912777
94	0.7490181301	0.258937434
95	0.7486572266	0.2588740332
96	0.748965056	0.2586382873
97	0.7488058339	0.2584947185
98	0.7484980044	0.2582185654
99	0.7487103006	0.2580596275
100	0.7499150815	0.2578255558
101	0.7487739895	0.2576021384
102	0.7483440897	0.2575040106
103	0.7487262228	0.2573435963
104	0.7483387823	0.257175826
105	0.7488217561	0.2569082032
106	0.7498885445	0.2565456427
107	0.7495860224	0.2564716419
108	0.7490605893	0.2563646824
109	0.7492994226	0.2561110389
110	0.7502706776	0.2559391347
111	0.7503555961	0.2558048112
112	0.7506368886	0.2556215832
113	0.7507695737	0.2555576979
114	0.7509341033	0.2555393292
115	0.7512419327	0.2553489743
116	0.7514701512	0.2553044056
