iter	Logloss
0	0.6629783465
1	0.6350684263
2	0.6091027187
3	0.5836879606
4	0.5607556204
5	0.5404533653
6	0.5209437883
7	0.5030755251
8	0.4867191608
9	0.4718942127
10	0.4576936739
11	0.4442361148
12	0.4310872924
13	0.4194838165
14	0.4092361106
15	0.3999349153
16	0.391130241
17	0.3823396652
18	0.3737629255
19	0.3667038051
20	0.3597519471
21	0.3534696223
22	0.3477319108
23	0.3420887609
24	0.3364409396
25	0.3313205615
26	0.3266095043
27	0.3227833343
28	0.318435854
29	0.3149934592
30	0.3120568098
31	0.3089119692
32	0.3061096468
33	0.3034947584
34	0.3009527466
35	0.2986048305
36	0.2963983644
37	0.2939153011
38	0.2915881756
39	0.2889882457
40	0.2872745432
41	0.2857254096
42	0.284044092
43	0.2827540022
44	0.2812456536
45	0.2794970781
46	0.2780903024
47	0.2768356195
48	0.2755425235
49	0.2742224175
50	0.2730534011
51	0.2721303531
52	0.2710300625
53	0.2702366021
54	0.2688975157
55	0.2680089715
56	0.2667113881
57	0.2658695822
58	0.264867661
59	0.264176493
60	0.2635781287
61	0.2626390003
62	0.2619499132
63	0.261045202
64	0.2603458189
65	0.2595794417
66	0.2590194513
67	0.258494866
68	0.2577939401
69	0.2572445573
70	0.2564605977
71	0.2561409733
72	0.2556203704
73	0.2549254732
74	0.254366377
75	0.2539227237
76	0.2533811144
77	0.2530196902
78	0.2526930852
79	0.2520733167
80	0.251669696
81	0.2512494002
82	0.2508859878
83	0.2504338573
84	0.2501054846
85	0.2496465063
86	0.2490941591
87	0.2486622806
88	0.2484514166
89	0.2480155631
90	0.2476857891
91	0.2473254263
92	0.2470258708
93	0.2465916233
94	0.2462577773
95	0.2460550887
96	0.2458080602
97	0.2454171589
98	0.2449677654
99	0.2446717048
100	0.2443854333
101	0.2440154869
102	0.2435668847
103	0.2433202
104	0.2429554518
105	0.2427491079
106	0.2423481725
107	0.2420285449
108	0.2417830932
109	0.2415699634
110	0.2412608449
111	0.240997773
112	0.2406978572
113	0.2404231712
114	0.2402309137
115	0.2400291577
116	0.2398665323
117	0.2395517808
118	0.2392585818
119	0.239055623
120	0.2386685498
121	0.2383787446
122	0.238111006
123	0.2379225521
124	0.2377224674
125	0.2375023121
126	0.2371786206
127	0.2369449519
128	0.2366656439
129	0.2363788363
130	0.2361951839
131	0.2360129854
132	0.23579301
133	0.235542482
134	0.2352682916
135	0.2351235434
136	0.2348840192
137	0.2347055738
138	0.2344409568
139	0.2342842331
140	0.2341352722
141	0.2339922494
142	0.2338289816
143	0.2336105527
144	0.2333997479
145	0.2331977827
146	0.23292776
147	0.2327946273
148	0.232501159
149	0.2323181743
150	0.2321883932
151	0.2319651531
152	0.2317927222
153	0.2316680455
154	0.2313525735
155	0.231119116
156	0.2310308288
157	0.2306987027
158	0.2304561393
159	0.2302469999
160	0.2300290361
161	0.2298384049
162	0.2297129861
163	0.2295803519
164	0.2293580093
165	0.2291345963
166	0.2289699183
167	0.2287549366
168	0.2286526335
169	0.2284933911
170	0.2283074334
171	0.2281690261
172	0.2279253706
173	0.2277522193
174	0.2275446388
175	0.2273354547
176	0.2270846966
177	0.2269559264
178	0.2267755823
179	0.2266491743
180	0.2264139019
181	0.2261534963
182	0.2259248392
183	0.2257690117
184	0.2255603369
185	0.2253663143
186	0.2251546715
187	0.2250126012
188	0.2249216213
189	0.2246665345
190	0.2245110041
191	0.2243856935
192	0.2242430397
193	0.2241102634
194	0.2238511665
195	0.2236462676
196	0.2234860347
197	0.2232979654
198	0.223116025
199	0.222942323
200	0.22286259
201	0.2226803336
202	0.2224736833
203	0.222275501
204	0.2220404965
205	0.2218539683
206	0.2216748876
207	0.2215143682
208	0.2214017533
209	0.2212312833
210	0.2210832926
211	0.2209766379
212	0.2208317479
213	0.2207444475
214	0.2205163641
215	0.2203449895
216	0.2201545557
217	0.2199409958
218	0.219768389
219	0.2196253374
220	0.2194778993
221	0.2193076375
222	0.2191555094
223	0.2190242234
224	0.2188573067
225	0.2186321392
226	0.2183904495
227	0.2182161216
228	0.218088791
229	0.217871308
230	0.2176145276
231	0.217432533
232	0.2173116584
233	0.2170663678
234	0.2169227321
235	0.216706786
236	0.2164490786
237	0.2162900837
238	0.2161728139
239	0.2160207012
240	0.2159198994
241	0.2158544948
242	0.2157257609
243	0.2155561614
244	0.215376404
245	0.2152154695
246	0.2150361256
247	0.2149257388
248	0.2147109978
249	0.2145623329
250	0.2144524404
251	0.2142898256
252	0.2141607225
253	0.2139697722
254	0.2138268627
255	0.2136701145
256	0.2135426889
257	0.2134008518
258	0.2132351621
259	0.2130787946
260	0.2129207357
261	0.2126999352
262	0.2125469959
263	0.2123765092
264	0.2121992209
265	0.2120908304
266	0.2119569197
267	0.2117752216
268	0.2115155366
269	0.211389018
270	0.2111509898
271	0.2109852374
272	0.2108230947
273	0.2107194461
274	0.2105790479
275	0.2103563779
276	0.2102461142
277	0.2100267858
278	0.209917538
279	0.2096675496
280	0.2094898028
281	0.2093693098
282	0.209130118
283	0.2090249766
284	0.2088550538
285	0.2087027869
286	0.2085710062
287	0.2084700734
288	0.2082387483
289	0.2080111392
290	0.2077996268
291	0.2076035702
292	0.2074485248
293	0.2072715127
294	0.2071526328
295	0.2068882025
296	0.2067015537
297	0.2064417478
298	0.2061928791
299	0.2060765593
300	0.205901084
301	0.2056887753
302	0.2055186388
303	0.2053538796
304	0.2050545978
305	0.204843713
306	0.2046803425
307	0.2044639597
308	0.2043335981
309	0.2041830864
310	0.2040005589
311	0.2038462597
312	0.2035801389
313	0.2033155026
314	0.2031205367
315	0.2030000747
316	0.2028099339
317	0.2026388205
318	0.202472646
319	0.202398496
320	0.2022462234
321	0.2020684091
322	0.2019148923
323	0.2018204044
324	0.2016374382
325	0.2015046875
326	0.2013373903
327	0.2012118956
328	0.2010542518
329	0.2008250039
330	0.2007205213
331	0.2005722267
332	0.2004041942
333	0.2002266281
334	0.2001265065
335	0.19996857
336	0.199759503
337	0.1996636891
338	0.1995144174
339	0.1993908695
340	0.1991624601
341	0.198994072
342	0.1987561287
343	0.198580753
344	0.1984274589
345	0.1982706067
346	0.1980467
347	0.1977502759
348	0.1975590591
349	0.1974571611
