iter	AUC	Logloss
0	0.545989011	0.6628566205
1	0.5858948195	0.6349694649
2	0.5929539508	0.6090273352
3	0.6191862899	0.5838020363
4	0.6228309785	0.5609156713
5	0.6208712716	0.5406526709
6	0.6233908948	0.5212564701
7	0.6293877551	0.5034222809
8	0.6225510204	0.4871721989
9	0.6261616954	0.4723674649
10	0.6266562009	0.4583272918
11	0.6207692308	0.4450212993
12	0.6311512297	0.4323067443
13	0.6318367347	0.4210549032
14	0.6333961277	0.4108471818
15	0.6348456306	0.4015337256
16	0.6370068027	0.3927499386
17	0.6415698587	0.3841921248
18	0.6445473574	0.375953213
19	0.6471166928	0.3688318015
20	0.6628466771	0.3618094639
21	0.6673103087	0.3557178256
22	0.6642019885	0.350034673
23	0.6645002616	0.3446242643
24	0.6755416013	0.3391252493
25	0.6823495552	0.3341218063
26	0.6808843537	0.3296701238
27	0.6801203558	0.3259793367
28	0.6868393511	0.3217323337
29	0.6860596546	0.3184111203
30	0.6861329147	0.3155224051
31	0.6869754055	0.3124613687
32	0.6852590267	0.3097359813
33	0.6834798535	0.307304346
34	0.6844950288	0.3049512926
35	0.682585034	0.3026798742
36	0.6834693878	0.300493867
37	0.6846886447	0.2982327923
38	0.6864416536	0.2961750394
39	0.6892517007	0.2937325511
40	0.6882783883	0.2922628051
41	0.6874463632	0.2909400922
42	0.6869073783	0.289524209
43	0.6882155939	0.2883520355
44	0.6937833595	0.2868663968
45	0.6983778127	0.2853124507
46	0.6999895343	0.2840716149
47	0.7023233909	0.282877028
48	0.7004657248	0.2818443797
49	0.7033961277	0.2805873103
50	0.7017948718	0.2796230517
51	0.7031606489	0.2787983143
52	0.7010675039	0.2779478962
53	0.7008058608	0.2772001005
54	0.7027891156	0.2761289356
55	0.704411303	0.2753347345
56	0.7047252747	0.2743911705
57	0.7029094715	0.2738555577
58	0.6999005756	0.2733817753
59	0.7009157509	0.2728491557
60	0.7007064364	0.2724489409
61	0.6994505495	0.271943688
62	0.6991208791	0.2714845012
63	0.7004814233	0.2708003267
64	0.7027106227	0.2701578828
65	0.7026635269	0.2697164461
66	0.7045944532	0.2692505921
67	0.7057090529	0.2688369827
68	0.7083150183	0.2681936577
69	0.7078440607	0.2680500383
70	0.7076713762	0.26757638
71	0.7077498692	0.2673684233
72	0.7067399267	0.267122881
73	0.7049293564	0.2669567581
74	0.7037676609	0.2667845912
75	0.7038984825	0.2665743799
76	0.7052433281	0.266215009
77	0.7052747253	0.2659996132
78	0.7056148613	0.2658935734
79	0.7055468341	0.2655659057
80	0.7064939822	0.2653493591
81	0.7081266353	0.2650533727
82	0.7082940869	0.2649382127
83	0.7094871795	0.264669927
84	0.7108895866	0.2644577974
85	0.7124751439	0.2641385236
86	0.7130821559	0.2638152636
87	0.7134275249	0.2635350581
88	0.7131344846	0.2635164452
89	0.7120879121	0.2634361651
90	0.7116221873	0.2633954458
91	0.7122710623	0.2631580966
92	0.713458922	0.262903252
93	0.7121140764	0.2628075283
94	0.7125902669	0.2626737074
95	0.7128309785	0.2625253361
96	0.7140920984	0.2622768801
97	0.713956044	0.2621284988
98	0.7131344846	0.2620649425
99	0.7140607012	0.2619471311
100	0.7141548927	0.26187199
101	0.7146991104	0.2615762554
102	0.7146729461	0.2614541115
103	0.7153741497	0.2612258549
104	0.7149136578	0.2611437981
105	0.7147200419	0.2611433468
106	0.7146101518	0.2610804543
107	0.7153793825	0.2609354698
108	0.7156148613	0.2608598031
109	0.7150235479	0.2608419274
110	0.7156462585	0.2607817404
111	0.7158084772	0.2606893781
112	0.7148246991	0.2606927447
113	0.7148456306	0.2606080936
114	0.7151282051	0.2605837525
115	0.7147933019	0.2605558649
116	0.7145421245	0.2605468491
117	0.7158608059	0.2602764498
118	0.7159288331	0.2602382223
119	0.7158137101	0.2601806897
120	0.716541078	0.2599870695
121	0.7169335426	0.2598860543
122	0.7166718995	0.2599165844
123	0.7166091052	0.2599454438
124	0.7166457352	0.2599092342
125	0.7164835165	0.2598781049
126	0.7172946102	0.2596927088
127	0.7176347462	0.2596647851
128	0.7175771847	0.2596367159
129	0.7173574045	0.2596369241
130	0.7173050759	0.2596719467
131	0.7175876504	0.2595714029
132	0.7179382522	0.2595546793
133	0.7180062794	0.2595241118
134	0.7181998953	0.2594300451
135	0.7183673469	0.2593837489
136	0.7180952381	0.2593407461
137	0.7185714286	0.2592757101
138	0.7188854003	0.2591890383
139	0.7188278388	0.2591322425
140	0.7187598116	0.2591278473
141	0.7183307169	0.2591562516
142	0.718477237	0.2590386586
143	0.7177603349	0.2591597135
144	0.7179225536	0.2591264033
145	0.7183307169	0.2590757182
146	0.7185400314	0.2589689393
147	0.7182731554	0.2589950242
148	0.7180272109	0.2590632901
149	0.7177237049	0.2591021674
150	0.7173678702	0.2592951415
151	0.7176923077	0.2592460789
152	0.7177446363	0.2592325574
153	0.7175719519	0.259247816
154	0.7171009942	0.2592325877
155	0.7172527473	0.2591778384
156	0.7174568289	0.2591101262
157	0.7172684458	0.259029058
158	0.7177864992	0.2589372822
159	0.7181684982	0.2588464514
160	0.7179016222	0.2589002936
161	0.7177760335	0.2589570015
162	0.7186551544	0.2587843614
163	0.7187545788	0.2587392637
164	0.7188278388	0.2586668878
165	0.7191836735	0.258625494
166	0.7184563056	0.2587155138
167	0.7191836735	0.2586232811
168	0.7189481947	0.2586552848
169	0.7194767138	0.2585922581
170	0.7191313448	0.2586425947
171	0.7192569335	0.2585805264
172	0.718707483	0.2586538796
173	0.7188383046	0.2586045282
174	0.7193982208	0.2585238559
175	0.7193458922	0.2584886206
176	0.7199110413	0.2584028528
177	0.7194714809	0.2584606962
178	0.7194557823	0.2583853661
179	0.7197174254	0.2583478226
180	0.7201360544	0.258261046
181	0.7209157509	0.2581174929
182	0.720722135	0.2580985567
183	0.7201098901	0.2581684514
184	0.7197854526	0.2582493313
185	0.7200523286	0.2581850099
186	0.7203087389	0.2580848261
187	0.7203349032	0.2580493386
188	0.7200313972	0.2580653445
189	0.7200732601	0.2580447419
190	0.7202093145	0.2580232964
191	0.7204447933	0.2579854419
192	0.7206122449	0.2578951901
193	0.720455259	0.257893305
194	0.7209209838	0.2578554686
195	0.7208791209	0.2578411138
196	0.7210413396	0.2577187552
197	0.7208215594	0.2576858575
198	0.7206488749	0.2576985704
199	0.720952381	0.2576500903
200	0.721104134	0.2575678698
201	0.7208267923	0.2575641849
202	0.7214024071	0.2574495915
203	0.7214024071	0.2574263849
204	0.7213605442	0.2573185983
205	0.7209366824	0.257337446
206	0.7210465725	0.2572971004
207	0.721255887	0.2572725522
208	0.7212611198	0.2572307166
209	0.7213082156	0.2572003827
210	0.7215541601	0.2571606577
211	0.7216483516	0.2571501036
212	0.7217268446	0.2571153626
213	0.721826269	0.2570874459
214	0.7219518577	0.257088344
215	0.722166405	0.2570551476
216	0.7221350078	0.2570803269
217	0.7226268969	0.2570058444
218	0.7229042386	0.256975047
219	0.7228937729	0.2569457193
220	0.7222867609	0.2571001947
221	0.7228362114	0.2569545119
222	0.7228728414	0.2569127768
223	0.7227943485	0.2569317241
224	0.7227995814	0.2568824451
225	0.7231292517	0.2568444969
226	0.7223861852	0.257078366
227	0.7226164312	0.2570315931
228	0.7227577185	0.256950483
229	0.7225117739	0.2570371661
230	0.7231292517	0.2569411106
231	0.723040293	0.2569259354
232	0.7234432234	0.2568657218
233	0.7231658817	0.2568857133
234	0.723270539	0.2568565108
235	0.7232967033	0.256762279
236	0.7231868132	0.2568336123
237	0.7230821559	0.2568095164
238	0.7233961277	0.2567737865
239	0.723458922	0.2566645985
240	0.7233437991	0.2566916333
241	0.7233385662	0.2567066536
242	0.7232548404	0.2567287176
243	0.7236525379	0.2566534755
244	0.7238880167	0.2565824497
245	0.7240345369	0.256530717
246	0.7236682365	0.2566186916
247	0.723458922	0.2566384869
248	0.7233385662	0.2566014952
249	0.7229513344	0.2567281905
250	0.7231135531	0.2566989898
251	0.7231083203	0.2566979748
252	0.7234327577	0.2566537435
253	0.7240450026	0.2565354675
254	0.7241653585	0.2565138661
255	0.7242490842	0.2564943767
256	0.7242490842	0.2564293389
257	0.7240031397	0.2564410345
258	0.7238199895	0.2563857234
259	0.7241287284	0.2563642972
260	0.7238932496	0.2564062446
261	0.723385662	0.2565473697
262	0.7235007849	0.2565131691
263	0.7237728938	0.2564511339
264	0.7238618524	0.2563974933
265	0.7234432234	0.2564667371
266	0.723003663	0.256487534
267	0.7230612245	0.2564959598
268	0.7233228676	0.2565282059
