iter	Passed	Remaining
0	3	9226
1	5	8609
2	8	8356
3	11	8279
4	13	8244
5	16	8202
6	19	8159
7	21	8141
8	24	8102
9	27	8083
10	29	8065
11	32	8065
12	35	8074
13	37	8070
14	40	8070
15	43	8079
16	45	8070
17	48	8053
18	51	8039
19	53	8027
20	56	8019
21	59	8014
22	61	8002
23	64	7990
24	67	7985
25	69	7984
26	72	7997
27	75	7992
28	77	7984
29	80	7973
30	83	7963
31	85	7947
32	88	7951
33	91	7945
34	93	7941
35	96	7939
36	99	7936
37	101	7927
38	104	7924
39	107	7927
40	109	7921
41	112	7915
42	115	7913
43	117	7907
44	120	7900
45	122	7895
46	125	7889
47	128	7878
48	130	7876
49	133	7869
50	136	7869
51	138	7865
52	141	7859
53	143	7853
54	146	7852
55	149	7849
56	151	7844
57	154	7845
58	157	7843
59	159	7839
60	162	7834
61	165	7829
62	167	7825
63	170	7819
64	173	7812
65	175	7805
66	178	7804
67	180	7803
68	183	7803
69	186	7798
70	188	7795
71	191	7790
72	194	7786
73	196	7782
74	199	7777
75	202	7772
76	204	7770
77	207	7766
78	209	7761
79	212	7758
80	215	7758
81	217	7753
82	220	7748
83	223	7745
84	225	7740
85	228	7735
86	230	7733
87	233	7727
88	236	7722
89	238	7717
90	241	7714
91	244	7712
92	246	7711
93	249	7707
94	251	7702
95	254	7698
96	257	7696
97	259	7693
98	262	7690
99	265	7687
100	267	7683
101	270	7678
102	272	7675
103	275	7672
104	278	7670
105	280	7667
106	283	7666
107	286	7664
108	288	7663
109	291	7660
110	294	7655
111	296	7652
112	299	7649
113	302	7647
114	304	7646
115	307	7643
116	310	7639
117	312	7637
118	315	7633
119	317	7631
120	320	7631
121	323	7627
122	325	7623
123	328	7620
124	331	7617
125	333	7613
126	336	7613
127	339	7609
128	341	7605
129	344	7601
130	346	7597
131	349	7595
132	352	7592
133	354	7589
134	358	7614
135	362	7642
136	367	7670
137	371	7698
138	375	7730
139	379	7755
140	383	7782
141	388	7810
142	392	7836
143	396	7864
144	400	7891
145	404	7916
146	409	7941
147	413	7966
148	417	7996
149	422	8018
150	426	8043
151	430	8065
152	434	8090
153	438	8112
154	443	8136
155	447	8162
156	451	8180
157	455	8202
158	460	8224
159	464	8245
160	468	8269
161	473	8289
162	477	8309
163	481	8326
164	485	8347
165	490	8368
166	494	8384
167	498	8404
168	502	8423
169	507	8440
170	511	8458
171	515	8475
172	519	8493
173	524	8510
174	528	8527
175	532	8544
176	536	8563
177	541	8578
178	545	8593
179	549	8610
180	553	8625
181	558	8640
182	562	8656
183	566	8669
184	570	8684
185	575	8699
186	579	8714
187	583	8728
188	587	8742
189	591	8755
190	596	8770
191	600	8784
192	604	8796
193	609	8809
194	613	8824
195	617	8838
196	622	8850
197	626	8860
198	630	8872
199	634	8885
200	638	8895
201	643	8908
202	647	8919
203	651	8930
204	655	8940
205	660	8952
206	664	8965
207	668	8977
208	673	8987
209	677	8998
210	681	9008
211	685	9019
212	690	9029
213	694	9038
214	698	9048
215	702	9057
216	706	9066
217	711	9075
218	715	9085
219	719	9094
220	723	9103
221	728	9113
222	732	9121
223	736	9130
224	741	9139
225	745	9147
226	749	9156
227	753	9164
228	757	9171
229	762	9180
230	766	9187
231	770	9196
232	774	9202
233	779	9208
234	783	9216
235	787	9224
236	791	9230
237	796	9237
238	800	9244
239	804	9251
240	808	9258
241	812	9265
242	817	9272
243	821	9277
244	825	9284
245	829	9291
246	834	9299
247	838	9305
248	842	9311
249	847	9319
250	851	9324
251	855	9330
252	860	9338
253	864	9344
254	868	9350
255	872	9356
256	877	9362
257	881	9368
258	885	9374
259	890	9379
260	894	9386
261	898	9391
262	902	9396
263	907	9401
264	911	9406
265	915	9410
266	919	9414
267	923	9418
268	928	9421
269	932	9426
270	936	9431
271	940	9433
272	944	9438
273	948	9441
274	953	9445
275	957	9451
276	961	9455
277	966	9460
278	970	9463
279	974	9468
280	978	9472
281	983	9474
282	987	9478
283	991	9482
284	995	9486
285	1000	9489
286	1004	9492
287	1008	9495
288	1012	9499
289	1017	9504
290	1021	9507
291	1025	9510
292	1029	9513
293	1034	9517
294	1038	9519
295	1042	9522
296	1046	9526
297	1050	9528
298	1055	9531
299	1059	9533
300	1063	9536
301	1067	9538
302	1071	9541
303	1076	9544
304	1080	9546
305	1084	9549
306	1088	9551
307	1093	9554
308	1097	9555
309	1101	9557
310	1105	9559
311	1109	9562
312	1114	9565
313	1118	9566
314	1122	9569
315	1126	9571
316	1131	9573
317	1135	9576
318	1139	9578
319	1143	9580
320	1148	9581
321	1152	9583
322	1156	9585
323	1160	9587
324	1165	9589
325	1169	9590
326	1173	9593
327	1177	9595
328	1182	9596
329	1186	9598
330	1190	9600
331	1194	9602
332	1199	9604
333	1203	9606
334	1207	9608
335	1212	9609
336	1216	9611
337	1220	9612
338	1224	9614
339	1228	9614
340	1233	9616
341	1237	9618
342	1241	9620
343	1246	9622
344	1250	9622
345	1254	9623
346	1258	9625
347	1263	9626
348	1267	9627
349	1271	9629
350	1275	9629
351	1280	9631
352	1284	9631
353	1288	9632
354	1292	9633
355	1297	9634
356	1301	9635
357	1305	9636
358	1309	9636
359	1314	9637
360	1318	9639
361	1322	9638
362	1326	9639
363	1331	9640
364	1335	9640
365	1339	9641
366	1343	9641
367	1348	9642
368	1352	9643
369	1356	9645
370	1361	9645
371	1365	9647
372	1369	9648
373	1374	9648
374	1378	9648
375	1382	9649
376	1386	9649
377	1391	9649
378	1395	9649
379	1399	9649
380	1403	9649
381	1408	9649
382	1412	9649
383	1416	9649
384	1420	9649
385	1425	9650
386	1429	9650
387	1433	9651
388	1437	9651
389	1442	9651
390	1446	9651
391	1450	9651
392	1455	9651
393	1459	9651
394	1463	9651
395	1467	9651
396	1471	9651
397	1476	9651
398	1480	9651
399	1484	9651
400	1489	9651
401	1493	9651
402	1497	9651
403	1501	9651
404	1506	9650
405	1510	9649
406	1514	9649
407	1518	9649
408	1523	9649
409	1527	9648
410	1531	9647
411	1535	9647
412	1540	9646
413	1544	9646
414	1548	9646
415	1552	9646
416	1557	9645
417	1561	9645
418	1565	9644
419	1569	9643
420	1574	9642
421	1578	9642
422	1582	9641
423	1586	9640
424	1591	9640
425	1595	9638
426	1599	9638
427	1603	9636
428	1607	9636
429	1612	9635
430	1616	9635
431	1620	9633
432	1624	9632
433	1629	9632
434	1633	9631
435	1637	9631
436	1642	9631
437	1646	9630
438	1650	9630
439	1655	9629
440	1659	9628
441	1663	9626
442	1667	9625
443	1671	9625
444	1676	9624
445	1680	9623
446	1684	9622
447	1689	9621
448	1693	9620
449	1697	9619
450	1701	9618
451	1706	9617
452	1710	9616
453	1714	9614
454	1718	9613
455	1722	9611
456	1727	9610
457	1731	9609
458	1735	9608
459	1739	9607
460	1744	9606
461	1748	9604
462	1752	9603
463	1757	9603
464	1761	9602
465	1765	9601
466	1769	9599
467	1773	9597
468	1778	9596
469	1782	9595
470	1786	9593
471	1790	9591
472	1794	9589
473	1799	9588
474	1803	9586
475	1807	9585
476	1812	9584
477	1816	9582
478	1820	9581
479	1824	9578
480	1828	9577
481	1833	9575
482	1837	9574
483	1841	9572
484	1845	9571
485	1849	9569
486	1854	9567
487	1858	9566
488	1862	9564
489	1866	9563
490	1871	9562
491	1875	9560
492	1879	9558
493	1884	9558
494	1888	9556
495	1892	9554
496	1896	9552
497	1901	9550
498	1905	9549
499	1909	9548
500	1913	9546
501	1918	9544
502	1922	9542
503	1926	9541
504	1931	9540
505	1935	9538
506	1939	9536
507	1943	9534
508	1947	9531
509	1951	9529
510	1956	9527
511	1960	9526
512	1964	9523
513	1968	9522
514	1972	9520
515	1977	9518
516	1981	9515
517	1985	9514
518	1989	9512
519	1994	9510
520	1998	9508
521	2002	9506
522	2006	9504
523	2011	9502
524	2015	9500
525	2019	9498
526	2023	9497
527	2028	9495
528	2032	9493
529	2036	9492
530	2041	9490
531	2045	9488
532	2049	9486
533	2054	9485
534	2058	9483
535	2062	9482
536	2067	9480
537	2071	9478
538	2075	9476
539	2079	9474
540	2083	9472
541	2088	9469
542	2092	9467
543	2096	9465
544	2100	9463
545	2105	9461
546	2109	9459
547	2113	9457
548	2117	9454
549	2122	9453
550	2126	9451
551	2130	9449
552	2134	9447
553	2139	9444
554	2143	9442
555	2147	9441
556	2152	9439
557	2156	9437
558	2160	9435
559	2164	9432
560	2169	9430
561	2173	9429
562	2177	9426
563	2181	9424
564	2186	9422
565	2190	9420
566	2194	9417
567	2198	9415
568	2203	9412
569	2207	9410
570	2211	9407
571	2215	9405
572	2220	9403
573	2224	9401
574	2228	9399
575	2233	9397
576	2237	9394
577	2241	9392
578	2245	9390
579	2250	9388
580	2254	9386
581	2258	9383
582	2262	9380
583	2266	9378
584	2271	9376
585	2275	9374
586	2280	9372
587	2284	9370
588	2288	9368
589	2292	9366
590	2297	9363
591	2301	9361
592	2305	9358
593	2309	9356
594	2314	9353
595	2318	9351
596	2322	9348
597	2326	9346
598	2331	9343
599	2335	9340
600	2339	9337
601	2343	9335
602	2347	9332
603	2352	9330
604	2356	9327
605	2360	9324
606	2364	9321
607	2368	9318
608	2372	9315
609	2376	9313
610	2381	9310
611	2385	9308
612	2389	9305
613	2394	9303
614	2398	9300
615	2402	9298
616	2406	9295
617	2410	9292
618	2415	9290
619	2419	9287
620	2423	9284
621	2427	9282
622	2432	9279
623	2436	9277
624	2440	9274
625	2445	9272
626	2449	9269
627	2453	9266
628	2457	9263
629	2461	9261
630	2466	9258
631	2470	9256
632	2474	9253
633	2478	9251
634	2483	9248
635	2487	9246
636	2491	9243
637	2496	9241
638	2500	9238
639	2504	9235
640	2508	9232
641	2512	9229
642	2517	9226
643	2521	9223
644	2525	9221
645	2529	9218
646	2534	9216
647	2538	9213
648	2542	9210
649	2546	9208
650	2551	9205
651	2555	9202
652	2559	9200
653	2564	9197
654	2568	9194
655	2572	9192
656	2576	9189
657	2581	9187
658	2585	9184
659	2589	9181
660	2593	9179
661	2598	9176
662	2602	9173
663	2606	9170
664	2610	9167
665	2615	9164
666	2619	9162
667	2623	9158
668	2627	9156
669	2631	9152
670	2636	9149
671	2640	9147
672	2644	9144
673	2649	9141
674	2653	9139
675	2657	9136
676	2661	9133
677	2665	9130
678	2670	9127
679	2674	9124
680	2678	9121
681	2682	9118
682	2687	9115
683	2691	9112
684	2695	9109
685	2699	9107
686	2704	9104
687	2708	9101
688	2712	9098
689	2716	9095
690	2721	9092
691	2725	9089
692	2729	9087
693	2733	9083
694	2738	9080
695	2742	9077
696	2746	9074
697	2750	9071
698	2754	9068
699	2759	9065
700	2763	9063
701	2767	9060
702	2771	9056
703	2776	9053
704	2780	9051
705	2784	9047
706	2788	9044
707	2793	9041
708	2797	9039
709	2801	9036
710	2805	9033
711	2810	9030
712	2814	9027
713	2818	9024
714	2822	9021
715	2827	9018
716	2831	9015
717	2835	9012
718	2839	9009
719	2844	9006
720	2848	9003
721	2852	9000
722	2857	8998
723	2861	8995
724	2865	8992
725	2870	8990
726	2874	8987
727	2878	8984
728	2883	8982
729	2887	8979
730	2891	8976
731	2896	8973
732	2900	8970
733	2904	8967
734	2908	8963
735	2913	8960
736	2917	8957
737	2921	8955
