SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,BIRTH_DATE,EMP_DATE,report_dt,constant,allnan
220929,0,Cash loans,M,N,Y,1,181084.5,1350000.0,37125.0,1350000.0,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.020246,-3738.0,-1908,,1,1,1,1,0,1,Sales staff,3.0,3,3,TUESDAY,16,1,1,0,1,1,0,Trade: type 2,0.20879271301969785,0.5547835033537246,0.6347055309763198,0.0974,0.0682,0.9901,0.8640000000000001,0.0372,0.1,0.069,0.5,0.2083,0.0522,0.0794,0.0875,0.0,0.0,0.0851,0.0708,0.9876,0.8367,0.0331,0.0806,0.0345,0.3333,0.0417,0.0468,0.0744,0.0614,0.0,0.0,0.0984,0.0682,0.9901,0.8658,0.0374,0.1,0.069,0.5,0.2083,0.0531,0.0808,0.08900000000000001,0.0,0.0,reg oper spec account,block of flats,0.0817,Others,No,0.0,0.0,0.0,0.0,-285.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1992-08-22,2017-01-09,2018-01-01,1,
200351,0,Cash loans,M,N,Y,1,270000.0,1563840.0,66388.5,1350000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.00496,-404.0,-3686,,1,1,0,1,0,0,Core staff,3.0,2,2,SUNDAY,11,0,0,0,0,1,1,Military,,0.6335720460409197,0.4471785780453068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-1280.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1987-08-30,2016-12-21,2018-01-01,1,
198362,0,Cash loans,F,N,N,0,157500.0,1303812.0,38119.5,1138500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.072508,-15999.0,-4900,,1,0,0,1,1,0,,2.0,1,1,FRIDAY,9,0,0,0,0,0,0,XNA,,0.7030064995147489,,0.1866,0.1153,0.9811,0.7416,0.3424,0.2,0.1552,0.4375,0.4792,0.1025,0.1484,0.1839,0.0174,0.1054,0.083,0.0471,0.9772,0.6994,0.1694,0.0806,0.0345,0.3333,0.375,0.0755,0.0716,0.095,0.0039,0.0208,0.1884,0.1153,0.9811,0.7451,0.3446,0.2,0.1552,0.4375,0.4792,0.1043,0.1509,0.1872,0.0175,0.1076,reg oper account,block of flats,0.2826,"Stone, brick",No,0.0,0.0,0.0,0.0,-1344.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1957-12-30,2018-01-01,2018-01-01,1,
391215,0,Cash loans,F,N,Y,0,180000.0,364896.0,17685.0,315000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.030755,-56.0,-2299,,1,1,0,1,0,0,Sales staff,1.0,2,2,FRIDAY,11,0,0,0,0,0,0,Self-employed,0.5674500704759785,0.5702698417158782,0.6925590674998008,0.0722,0.0664,0.9771,0.6872,0.0288,0.0,0.1379,0.1667,0.2083,0.0,0.0588,0.0682,0.0,0.0,0.0735,0.0689,0.9772,0.6994,0.029,0.0,0.1379,0.1667,0.2083,0.0,0.0643,0.0711,0.0,0.0,0.0729,0.0664,0.9771,0.6914,0.0289,0.0,0.1379,0.1667,0.2083,0.0,0.0599,0.0695,0.0,0.0,not specified,block of flats,0.0694,"Stone, brick",No,3.0,0.0,3.0,0.0,-504.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,1966-09-10,2014-06-09,2018-01-01,1,
141764,0,Cash loans,M,N,Y,0,202500.0,1293502.5,35698.5,1129500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0105,-1221.0,-168,,1,1,0,1,1,0,Laborers,2.0,3,3,THURSDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.4605458785501091,0.7052888146980412,0.5884877883422673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1685.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,1976-01-25,2008-05-29,2018-01-01,1,
409454,0,Cash loans,F,N,Y,1,135000.0,592560.0,27589.5,450000.0,Family,State servant,Higher education,Married,House / apartment,0.010006000000000001,-8112.0,-1658,,1,1,0,1,0,1,Core staff,3.0,2,2,TUESDAY,13,0,0,0,0,0,0,Kindergarten,0.619553094741893,0.691485725869903,,0.1969,0.0708,0.9881,0.8368,0.1251,0.24,0.1034,0.625,0.6667,0.2628,0.1605,0.2088,0.0,0.0,0.2006,0.0735,0.9881,0.8432,0.1263,0.2417,0.1034,0.625,0.6667,0.2688,0.1754,0.2175,0.0,0.0,0.1988,0.0708,0.9881,0.8390000000000001,0.1259,0.24,0.1034,0.625,0.6667,0.2674,0.1633,0.2125,0.0,0.0,reg oper account,block of flats,0.2326,Panel,No,6.0,1.0,6.0,1.0,-422.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,1989-01-09,2013-08-06,2018-01-01,1,
253018,0,Revolving loans,F,N,N,1,90000.0,225000.0,11250.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-5788.0,-1928,,1,1,0,1,0,0,Sales staff,3.0,2,2,TUESDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.3991642236200278,0.25998430408279016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-982.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1985-07-30,2014-03-02,2018-01-01,1,
166737,0,Cash loans,M,Y,Y,1,135000.0,312768.0,25204.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-2066.0,-4590,8.0,1,1,0,1,0,0,Drivers,3.0,3,3,TUESDAY,8,0,0,0,0,0,0,Business Entity Type 3,,0.5735945053642484,0.5638350489514956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-867.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1982-07-13,2015-08-22,2018-01-01,1,
260694,0,Cash loans,F,Y,Y,0,90000.0,656811.0,35761.5,567000.0,Family,Commercial associate,Higher education,Single / not married,House / apartment,0.005002,-1755.0,-1090,15.0,1,1,0,1,0,0,Medicine staff,1.0,3,3,MONDAY,16,0,0,0,0,0,0,Medicine,,0.576405383562444,0.33125086459090186,0.1866,,0.9866,,,,0.1724,0.3333,,,,0.208,,0.0066,0.1901,,0.9866,,,,0.1724,0.3333,,,,0.2168,,0.006999999999999999,0.1884,,0.9866,,,,0.1724,0.3333,,,,0.2118,,0.0067,,block of flats,0.179,Panel,No,1.0,0.0,1.0,0.0,-2428.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1979-03-30,1998-06-12,2018-01-01,1,
180877,0,Cash loans,F,Y,Y,0,135000.0,481500.0,30771.0,481500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-10264.0,-4104,35.0,1,1,1,1,1,0,Laborers,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.5910354816844057,0.35171766466196475,0.8435435389318647,0.4082,0.3495,0.9841,0.7824,0.0985,0.44,0.3793,0.3333,0.375,0.2464,0.332,0.4733,0.0039,0.0038,0.416,0.3626,0.9841,0.7909,0.0994,0.4431,0.3793,0.3333,0.375,0.252,0.3627,0.4931,0.0039,0.004,0.4122,0.3495,0.9841,0.7853,0.0991,0.44,0.3793,0.3333,0.375,0.2507,0.3378,0.4818,0.0039,0.0039,reg oper account,block of flats,0.3731,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1973-07-05,2017-06-21,2018-01-01,1,
217984,0,Cash loans,F,N,N,0,202500.0,194742.0,13171.5,139500.0,Family,Working,Secondary / secondary special,Married,With parents,0.008575,-6103.0,-833,,1,1,0,1,0,1,Sales staff,2.0,2,2,TUESDAY,12,1,1,0,0,0,0,Business Entity Type 2,0.273432562362764,0.7469330837450404,0.4525335592581747,,,0.9821,,,,,,,,,0.003,,,,,0.9821,,,,,,,,,0.0031,,,,,0.9821,,,,,,,,,0.0031,,,,,0.0024,,Yes,1.0,1.0,1.0,1.0,-465.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,1994-03-23,2017-09-27,2018-01-01,1,
384791,0,Cash loans,M,Y,Y,0,180000.0,942300.0,30528.0,675000.0,Unaccompanied,Working,Higher education,Single / not married,Co-op apartment,0.010032,-8680.0,-1747,16.0,1,1,0,1,0,0,Security staff,1.0,2,2,TUESDAY,5,0,0,0,0,0,0,Security,0.5022082632749323,0.6029485086812248,0.3344541255096772,0.1856,0.102,0.9821,0.7552,0.0615,0.2,0.1724,0.3333,0.375,0.2486,0.1513,0.1931,0.0,0.0,0.1891,0.1059,0.9821,0.7648,0.062,0.2014,0.1724,0.3333,0.375,0.2543,0.1653,0.2012,0.0,0.0,0.1874,0.102,0.9821,0.7585,0.0619,0.2,0.1724,0.3333,0.375,0.2529,0.1539,0.1965,0.0,0.0,,block of flats,0.1855,Panel,No,0.0,0.0,0.0,0.0,-2224.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1968-01-16,2010-10-28,2018-01-01,1,
334485,0,Cash loans,F,N,Y,1,112500.0,198085.5,20929.5,171000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.014464,-4625.0,-2996,,1,1,0,1,0,0,,2.0,2,2,TUESDAY,8,0,0,0,0,0,0,Government,,0.4853602558857323,0.7252764347002191,0.0825,0.0807,0.9737,0.6396,0.01,0.0,0.1379,0.1667,0.0417,0.0867,0.0672,0.07,0.0039,0.0151,0.084,0.0838,0.9737,0.6537,0.0101,0.0,0.1379,0.1667,0.0417,0.0887,0.0735,0.073,0.0039,0.016,0.0833,0.0807,0.9737,0.6444,0.0101,0.0,0.1379,0.1667,0.0417,0.0882,0.0684,0.0713,0.0039,0.0155,reg oper account,block of flats,0.0638,Panel,No,0.0,0.0,0.0,0.0,-1395.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,1989-08-13,2015-03-28,2018-01-01,1,
405772,0,Cash loans,F,N,Y,0,135000.0,301464.0,16960.5,238500.0,Family,Pensioner,Incomplete higher,Single / not married,House / apartment,0.018634,-7830.0,-3589,,1,0,0,1,0,0,,1.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,XNA,,0.6334095750116939,0.5779691187553125,0.1443,0.0918,0.9891,0.8504,0.0889,0.16,0.1379,0.3333,0.375,0.0949,0.1177,0.1475,0.0,0.0,0.1471,0.0953,0.9891,0.8563,0.0897,0.1611,0.1379,0.3333,0.375,0.097,0.1286,0.1537,0.0,0.0,0.1457,0.0918,0.9891,0.8524,0.0895,0.16,0.1379,0.3333,0.375,0.0965,0.1197,0.1502,0.0,0.0,reg oper account,block of flats,0.1646,Panel,No,3.0,2.0,3.0,2.0,-1712.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1962-03-04,2018-01-01,2018-01-01,1,
331501,0,Revolving loans,F,N,Y,0,135000.0,180000.0,9000.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,Rented apartment,0.018209,-7626.0,-1158,,1,1,0,1,0,0,Laborers,2.0,3,3,MONDAY,15,0,0,0,1,1,0,Business Entity Type 3,,0.4664092808511484,0.4206109640437848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-357.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1969-09-05,2000-06-16,2018-01-01,1,
109494,0,Cash loans,M,Y,Y,0,90000.0,463500.0,29749.5,463500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.006296,-13103.0,-4088,15.0,1,1,0,1,0,0,Drivers,2.0,3,3,SUNDAY,12,0,0,0,0,1,1,Transport: type 4,0.6934213267129041,0.5382553775914519,0.6127042441012546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1346.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,5.0,1960-04-27,2017-04-05,2018-01-01,1,
